Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-01-16,AAPL,0.012526478905240834,0.012526478905240834,0.008187276508120567,0.018118351784691455,0.049575441412601506,0.12642037709809717,10.215724101128302,67.23878490014758,7.127579299811603,2.582110771213531,1.276961302809518,14.0,9.0,24.0,183.0,303.0,67517.0,0.1253757187431412,0.09051237682353097,0.1129424372076896,0.1690090402428593,0.17486303241800347,0.19095610138210736,0.5161849956752526,0.25824456511912497,0.4211382741394075,0.168464647192094,0.19716710618490138,0.20997687724879166,0.3753283839220737,0.2154735138199954,0.2213787484867594,0.3434293099211142,0.299803464631033,0.3098777831633802
2020-01-17,AAPL,0.011070996257037002,0.011070996257037002,0.02373615576335153,0.027068039756146467,0.07161355221416876,0.13665706224373464,-2.5836720270639404,68.54988511188346,19.99328749817239,2.635837818274128,1.2525353210798202,17.0,14.0,31.0,345.0,870.0,668889.0,0.2736437798970762,0.13045001341772208,0.14992281200925517,0.0879372656893204,0.16566311081411156,0.2049558159958523,0.4088747390945043,0.3023963976815971,0.4243642003225209,0.2550911403793309,0.20276408179899635,0.22021531078343626,0.5185553309625426,0.2542066326520992,0.23408650730535746,0.4109502193852987,0.3169256980913277,0.31671268204307296
2020-01-21,AAPL,-0.006776907061324833,-0.006776907061324833,0.004219062083001823,-0.0012303891386072907,0.055937358952898864,0.13165803380126806,-9.077249335244758,62.42396685187798,21.283629874956084,2.6716899553588163,1.2169968876754023,17.0,44.0,14.0,114.0,309.0,83331.0,-0.3009233010165831,0.0753523607965931,0.1362402135164306,-0.1413814378902315,0.10540771442729616,0.19116494177719537,0.1565242055380209,0.2770663885346528,0.40713955726923556,0.2305345031094144,0.17966985640473504,0.20850474220672377,0.3023743158554629,0.31399332868035174,0.2554478150638661,0.5397995161210929,0.386645790962892,0.3390761961086962
2020-01-22,AAPL,0.003569526034268966,0.003569526034268966,-0.0032315713732431472,0.0160548153026705,0.064713953586365,0.13456190511999355,-3.8948319218842187,60.68988001679736,21.076143311679022,2.692876837043481,1.191139661951378,19.0,23.0,16.0,181.0,290.0,40596.0,0.0768662210259782,0.10163018049031884,0.1368705336712893,0.0594537478234422,0.11597937323772523,0.1845051225374262,0.138076083086755,0.2577443544821202,0.39422416196728205,0.0092023937031626,0.1614879506023957,0.2004603385064814,0.0765523226717706,0.2859966672809058,0.24451567058715062,0.2331650581667058,0.38332339541659,0.33671817273612714
2020-01-23,AAPL,0.004815859995308536,0.004815859995308536,0.008402576367208203,0.025342117110692897,0.05290414728639248,0.14239195604525223,1.7730340259678172,57.46883675565834,22.041984207700086,2.703726117618114,1.1758797514925183,13.0,21.0,17.0,127.0,286.0,32938.0,0.2104285445350867,0.07707819263694002,0.1266714306693748,0.2316541155585302,0.08133454628478407,0.19439637936390902,0.1560470031663066,0.275141405312168,0.3731253808990213,0.2643079213531954,0.1855201211474394,0.19713823450560458,0.2021257092426046,0.2949872125308909,0.24055833221340497,0.2650361753775441,0.3584760557943511,0.3304114919675221
2020-01-24,AAPL,-0.002881976618964499,-0.002881976618964499,0.0019200041804372514,0.00973863538676123,0.02803343519329271,0.12080985055842874,8.699733416785833,56.70753310035087,20.751641830916395,2.6976953449172383,1.195638297075084,19.0,4.0,36.0,253.0,286.0,43945.0,0.0512603107153585,0.06225511103138347,0.11088199267582616,0.3280018807731961,0.11313311439085143,0.19234068219585584,0.0613283391576259,0.18417007400864263,0.3617124116555895,0.1930430436041206,0.19043580042984473,0.1957488428998771,0.1535860571634244,0.250638747179161,0.22517720194838603,0.5064914978570934,0.39108849338154694,0.33474652517168835
2020-01-27,AAPL,-0.029405250929448234,-0.029405250929448234,-0.03220248230275924,-0.030684273341666568,-0.0044467967162207245,0.08681895432926767,16.267158942193248,51.22161790151433,13.831549094381721,2.637918756629363,1.350056859351529,6.0,21.0,46.0,1014.0,843.0,159740.0,-0.2822298503791292,-0.04891961502385761,0.0821407034352076,-0.1625111424364149,0.06304343276570437,0.17255342255204717,-0.0090424765256189,0.10058663088461801,0.3353636492978004,0.009763171674595,0.14137020668889755,0.19958699954971576,0.1777841490751589,0.18248451080168432,0.23686877898107023,0.0493370250114547,0.31876585450677813,0.31986090916936377
2020-01-28,AAPL,0.02828933448469395,0.02828933448469395,-0.001947771423903788,0.003537906596566609,0.0023031644561095632,0.09582283615047138,10.878196857247886,56.19550679265611,13.699726318493708,2.576436929361937,1.4223738995666542,50.0,31.0,137.0,2650.0,349.0,113814.0,-0.1327781070023775,-0.015290576221016488,0.060935402284054974,-0.0245071423798799,0.0864182918677747,0.15629231378131717,0.1448185554735603,0.09824550087172587,0.31309579837194534,0.0655782197812392,0.10837895002326252,0.1907171877454268,0.0763272402790349,0.13727509568639873,0.21769331435640701,0.5627441353525179,0.32335477835306314,0.3239458975496702
2020-01-29,AAPL,0.020932336067801982,0.020932336067801982,0.04981383240906423,0.020900169580517325,0.0372905332455975,0.11918567977855488,-7.668600466316185,55.33392325450328,35.473104300169375,2.537761241575448,1.5022044007067035,22.0,20.0,68.0,754.0,349.0,79506.0,-0.0251273867166177,-0.03568929776953567,0.05058760213010632,-0.05052517616952,0.06442250706918226,0.14239142729264462,0.1247527871280908,0.09558084167999303,0.28551327472832966,0.006818708917126,0.10790221306605519,0.17357220721326527,0.2982000208273097,0.18160463531750654,0.2271264995374312,0.3755500687034449,0.35183178046041097,0.3149921765339257
2020-01-30,AAPL,-0.0014491004070108504,-0.0014491004070108504,0.019452902604075728,0.014534924572170205,0.040245387443566205,0.11097011293451464,-18.467763730389457,59.00920049547844,58.43325739721115,2.5077487237001623,1.4947254495471287,11.0,11.0,36.0,1575.0,323.0,58896.0,-0.3278499657118862,-0.14334499981893026,0.02580480413020767,-0.6005766138603742,-0.10202363881459861,0.09217711626662937,0.4131655236706137,0.14700454578085448,0.2803032904604331,0.2267310141839764,0.1003868316322114,0.17432630242808345,0.4520184766417773,0.23158318879734105,0.2382099475486184,0.6807313585471944,0.43497081709434104,0.32969995131203617
2020-01-31,AAPL,-0.04433873334381144,-0.04433873334381144,-0.04572358247428743,-0.02764596732890512,-0.018176565937874423,0.054009930865966504,4.215009394666829,49.900100299090006,44.733531078717306,2.421747457215825,1.6661733919413628,7.0,9.0,22.0,704.0,418.0,67503.0,-0.1918998385912605,-0.19197702968025404,0.02702304110035904,-0.3533467461488076,-0.23829336419899935,0.0746297235621243,0.2842153950283925,0.19158195695500777,0.26945249055479426,0.2357004561151067,0.10891831413440863,0.16373523887571004,0.4399002659518238,0.28884603055502095,0.24654063913541371,0.2528856885138406,0.3842496552256905,0.3112597558642026
2020-02-03,AAPL,-0.0027462960056099384,-0.0027462960056099384,-0.046963262063145494,-0.0009386908349676704,-0.031594161130470755,0.027667712301393088,18.717655511974,48.811593486925,22.96015309704164,2.296251866226148,1.7484108106182634,11.0,19.0,58.0,663.0,817.0,125374.0,-0.3305060437626459,-0.2016322683569574,-0.0010850372107376288,-0.0053667634386908,-0.20686448839945454,0.05365263810637616,-0.2980742524623087,0.1337756017676698,0.22780392173052988,0.1587185716550601,0.13870939413050165,0.16203645986645943,0.2178746503925407,0.29686413081849733,0.25041062982078893,0.3089935225140737,0.4361809547262142,0.3216929594107931
2020-02-04,AAPL,0.03301367951955725,0.03301367951955725,0.03017671817775236,0.0036513697415558877,0.007202194543217688,0.07201699208285173,10.574282598982421,56.070972922230645,14.308986355125933,2.1879909459145988,1.8195959489013895,12.0,9.0,18.0,196.0,317.0,77933.0,-0.6345291044175004,-0.30198246783998195,-0.02624795723207138,-0.3141809424851089,-0.26479924842050034,0.03242547223268154,0.0013722073700692,0.10508633214697158,0.2145488559490481,0.1591791178410252,0.15742957374245883,0.1673889723837403,0.4894838508122054,0.3794954529251314,0.2883179674693525,0.3413400353328542,0.3919001347222815,0.31809333603332157
2020-02-05,AAPL,0.008154323518098083,0.008154323518098083,0.04143720726098077,-0.008910353836992235,0.011803587837309504,0.07221489424813865,-12.503159280118659,58.44417592887462,32.44343690491093,2.101591120392541,1.795160589374672,14.0,117.0,14.0,212.0,350.0,97073.0,-0.3707557824839439,-0.3711081469934472,-0.04469356000967336,-0.1236411706278366,-0.27942244731216365,0.029683623468910396,0.0152582675059381,0.08318742822254105,0.19690733453663561,0.1586008618036523,0.1877860043197641,0.1623583316384826,0.1995261383253435,0.3597606764247382,0.2816042268136559,0.4716464686465029,0.41111941471089314,0.34954208868320646
2020-02-06,AAPL,0.011696932976394514,0.011696932976394514,0.019946637070151763,0.00413745131717369,0.01873251343216009,0.0898822865712845,-23.868622849097775,57.62329303180255,65.77677023824425,2.043629744141836,1.755506108974305,6.0,22.0,12.0,74.0,328.0,80917.0,-0.4717033191894491,-0.39987881768895983,-0.05905275665767502,-0.0881737743814786,-0.17694187941638456,0.0361463092918779,0.1771385842426256,0.03598204033694343,0.18189359692132484,0.1404934603805569,0.17053849355908018,0.15728390745314,0.3352584398846323,0.33640866907330913,0.2803451480413624,0.1886197190926692,0.3126970868199881,0.35114938331426093
2020-02-07,AAPL,-0.015928147387491265,-0.015928147387491265,-0.004417524883526203,0.03398917218101638,0.005403541308458326,0.05554271645597897,-11.103266623220264,53.93695829835545,69.57605577383633,1.9812126830515413,1.7588626628882498,7.0,13.0,21.0,280.0,469.0,125945.0,-0.6049664293282798,-0.48249213583636374,-0.10426257157410111,-0.4409373952075839,-0.1944600092281398,-0.0083481490729475,0.3584399583677833,0.050826953004821596,0.1736543701205054,0.2919602068499304,0.18179044370604494,0.16301094271995117,0.1008188435084655,0.2685923845846375,0.2674340558000558,0.1040965881433795,0.28293926674589587,0.3418090369730762
2020-02-10,AAPL,0.0047495204183034545,0.0047495204183034545,-0.011254278030430442,0.041761109239699445,0.04078321763423043,0.038497505804282905,2.3789853489973325,56.50404337363379,58.07589363491116,1.9208219402861797,1.7707292885650376,22.0,23.0,43.0,965.0,980.0,179183.0,-0.4980190750634806,-0.5159947420965306,-0.1479298792081905,-0.2024414806880734,-0.23387495267801633,-0.044106076846642556,0.0957352580178691,0.12958885510085716,0.16761204778361202,-0.0187051410422377,0.14630570116658537,0.16061205624922675,0.2061118890458988,0.2662398323153091,0.25351739379714155,0.3200755278160195,0.2851556678062851,0.3385942822731834
2020-02-11,AAPL,-0.006033284139495332,-0.006033284139495332,-0.0013124189274019704,0.00238350081072336,0.006043573595018614,0.029903648312554765,12.841598370423412,61.73145430736165,24.74256030157783,1.8527511938973718,1.7369272401212181,12.0,15.0,21.0,223.0,284.0,62247.0,-0.2206496803555637,-0.4332188572841432,-0.16195870193588974,0.1379762783180922,-0.1434435085173761,-0.04391372424619912,0.24013003539294,0.1773404207054313,0.17008892678888804,0.1207371388251583,0.13861730536341202,0.15554685989286018,0.3337988907995106,0.23510284031277018,0.2539416392255933,0.4353072152618074,0.30394910379207574,0.34383086147213493
2020-02-12,AAPL,0.023747777614394394,0.023747777614394394,0.017571216384869803,0.017887695696513717,0.008817956161537133,0.03230698204194149,0.4961740498862355,66.31762230447842,34.68561024983786,1.8094859676764652,1.7487541492043566,4.0,17.0,28.0,239.0,328.0,61036.0,-0.2592009548097848,-0.41090789174931147,-0.17309041226440625,0.166341763921082,-0.08544692160759237,-0.04360676139490215,0.2852444389068028,0.23133765498560424,0.17018750715241474,0.1476378141738036,0.13642469583744227,0.1461007734211022,0.2965882727837016,0.25451526720444184,0.26790104099080764,0.1990703077998172,0.24943387162273853,0.3442056831881609
2020-02-13,AAPL,-0.007121078859769314,-0.007121078859769314,0.016457588957488722,-0.0010454670730422055,0.0030876586750130386,0.038985553047668375,-5.62144422429445,62.10736239164925,45.66347487689868,1.7706186955851333,1.692593247538253,7.0,7.0,11.0,79.0,300.0,54240.0,0.1055343073925801,-0.2954603664329055,-0.1654686415579667,0.0901744494746838,-0.04977727683635991,-0.039626809218550385,0.2352642213393535,0.24296278240494984,0.17021502943764974,0.3537811032895531,0.1790822244192415,0.15818025821037335,0.275376292461628,0.24253883771984092,0.2707029773142661,0.4541937230775754,0.30254867241971983,0.35393981114908285
2020-02-14,AAPL,0.0002463049559713326,0.0002463049559713326,-0.006876527860812942,0.01537360074524563,0.04988530888903431,0.04371431884508015,-8.757025690388431,64.84375885134492,63.63994280602199,1.732829020884968,1.6275866741928868,3.0,4.0,10.0,127.0,278.0,54382.0,-0.7274984233081341,-0.3199667652288764,-0.2159775418965436,0.1877425846954187,0.07595871914424061,-0.04996660281987501,-0.0561405860353261,0.16004667352432794,0.16425301348282145,0.0576988537795842,0.13222995380517225,0.1540636765509261,0.3044199788925852,0.2832590647966649,0.27771473902378546,0.405362987231436,0.3628019522373311,0.35470600704159216
2020-02-18,AAPL,-0.018310546187148335,-0.018310546187148335,-0.018068751209449396,-0.007930299766052418,0.0334996313588134,0.011927451725999294,10.856807316920879,58.196355469382524,35.58862096704383,1.67001405027024,1.6959738198839083,34.0,26.0,105.0,1204.0,279.0,77618.0,-0.7440354616162094,-0.3691700425394222,-0.2573780742946079,-0.3420975158155402,0.04802751211874726,-0.07430501025122738,-0.3411808434443978,0.07266345323187458,0.12342606876283811,-0.085057646376439,0.118959452738332,0.14199118638099595,0.3642248969751733,0.3148816663825198,0.2771860015501235,-0.0090947932573682,0.29696788802265356,0.337919144985474
2020-02-19,AAPL,0.014482743314067292,0.014482743314067292,-0.004092989813449743,0.0125465722268161,0.014959977802613711,0.01534208879712029,9.664546139984552,63.00601199173605,31.999918457881723,1.609427604675324,1.6742972492532497,12.0,30.0,32.0,468.0,261.0,87781.0,-0.0621735230864336,-0.3374748110855962,-0.2733693744366798,0.2317165709876766,0.06677557065266412,-0.06745837666559136,-0.0076788611710071,0.023101673919085148,0.103590183035909,0.1379465486854315,0.12240133471038664,0.13641287249081024,-0.1809467447994216,0.2119325392627333,0.24387637889479188,0.305271166831255,0.270960678336543,0.3328868091495672
2020-02-20,AAPL,-0.010258968463974338,-0.010258968463974338,0.004075196843162265,-0.021088093388262452,-0.0035776150890977076,0.011782482175987985,8.777415825722784,55.28871601519051,15.645103394265488,1.5365035914612,1.6697046321888434,12.0,104.0,20.0,68.0,374.0,113032.0,-0.671039545442909,-0.41984252921222104,-0.29099395750460005,-0.5042534136446193,-0.06734346486047613,-0.08473799455865744,0.2720317502344887,0.020459136184622334,0.10909054230716937,0.2226438660022373,0.13740254507607336,0.13603712786665895,0.250058061892296,0.20262649708445224,0.24138512870606968,0.3006576711513017,0.29127815100683996,0.3214991022462438
2020-02-21,AAPL,-0.02263503052234317,-0.02263503052234317,-0.03266178692200772,-0.036383807374870125,-0.037391236375310055,-0.014636525764538777,7.85491188854931,55.177792483350686,15.645103394265488,1.427250045750624,1.7281188050151983,7.0,19.0,27.0,415.0,596.0,596909.0,-0.6110971820141587,-0.5631688270935687,-0.32375411955413047,-0.486891281258847,-0.18275661100718227,-0.11075442451495694,-0.0566301885502118,-0.03791974579329073,0.09981881508636141,0.1224067157232447,0.09112766756281168,0.14142780986761525,0.4182893836168005,0.2312091153154867,0.2576583220844044,0.271739438565962,0.2547872941045173,0.3233359775033512
2020-02-24,AAPL,-0.047500385551912494,-0.047500385551912494,-0.06906024339746508,-0.08238196191909775,-0.06827486856500631,-0.06593997301666099,12.300780775052043,46.89366961279438,1.6216528655069407,1.2383895908981448,2.030038476204124,20.0,32.0,49.0,478.0,1110.0,380572.0,-0.7743285757256672,-0.5725348575770755,-0.3706473157570235,-0.5625823073554785,-0.33282158941736173,-0.14857520655848117,-0.3319774063566001,-0.09308710985754554,0.07657955749003253,-0.2719107784214429,0.025205741122606262,0.11589358606882294,0.3795044074247141,0.24622600102191247,0.266104926759743,0.0754125112496701,0.18879719890816413,0.3143062792115477
2020-02-25,AAPL,-0.033872179058296537,-0.033872179058296537,-0.07976362304545648,-0.09692794177973163,-0.10408957391176432,-0.09497034720300757,14.897487223750472,40.292055566247534,-1.2819375191005142e-13,0.9664259797505852,2.177892761769622,6.0,25.0,24.0,226.0,311.0,96331.0,-0.4756996023158232,-0.5188676857169982,-0.39574064494898453,-0.4948280233268936,-0.3633676909196324,-0.18775758294419972,-0.3281297045201063,-0.09047688207268724,0.05803393636252148,-0.0986669075302779,0.02248388889183849,0.10200263601480397,0.4535357018309392,0.2640881619930657,0.2803882431724818,0.0758064425522461,0.20577744607008697,0.29379746705417403
2020-02-26,AAPL,0.015863675150069367,0.015863675150069367,-0.01854584115343305,-0.09569866413689443,-0.08435278211168173,-0.052759403354948,4.782247557671663,41.41696698155894,6.337800707068239,0.6726569712534622,2.2255433659791577,8.0,14.0,22.0,96.0,343.0,129543.0,-0.7753168932395057,-0.6614963597476126,-0.41922098032328814,-0.510467518819496,-0.511804508881067,-0.2043269342005369,0.2470680708065629,-0.039527495677173244,0.07022967671167299,-0.1086038583224373,-0.02682619250973527,0.09636611077685005,0.5522449794687911,0.41072650684670825,0.29821971128646424,0.2202996316817747,0.18878313904019092,0.3019385435622845
2020-02-27,AAPL,-0.06536820530254006,-0.06536820530254006,-0.050541510126533296,-0.14605057933856025,-0.16405874447032143,-0.1390349494422033,5.302721162498171,34.005447017650106,6.337800707068239,0.3027854839144643,2.4181831691486155,18.0,10.0,24.0,683.0,353.0,102391.0,-0.816358168143779,-0.6905600842877866,-0.451772411806212,-0.4475161050860252,-0.5004570471693481,-0.22447021813892473,-0.431865981221199,-0.18030704196831077,0.04276850829763684,-0.2823462061583995,-0.12782420694186264,0.07979828097020059,0.6146237437652287,0.48363964322129477,0.3238528781191402,-0.1255361799399672,0.10354436882193714,0.26916329045311854
2020-02-28,AAPL,-0.0005849797767482068,-0.0005849797767482068,-0.065914946001144,-0.12678487139138517,-0.15855576242750347,-0.15718077191200996,-4.095495674023102,39.96754085257385,6.337800707068239,-0.09672458887256558,2.639027381083033,9.0,12.0,36.0,2011.0,469.0,120588.0,-0.6413414991564221,-0.6966089477162393,-0.48111594097001226,-0.5040906174108386,-0.5038969143997465,-0.24606857248374953,-0.4374121360791226,-0.2564634314740929,0.015998750049674295,-0.177194995728011,-0.18774454923211376,0.07103572360614645,0.3480981788677236,0.46960140227147945,0.3262289808829694,-0.0015097873824096,0.048894523632262814,0.251208059210935
2020-03-02,AAPL,0.09310072274952952,0.09310072274952952,0.09246128093277228,0.002112834188367385,-0.08044318715637788,-0.07737671885759645,-20.055985457254554,48.83180077950938,33.33333333333321,-0.3921380995466142,2.9519543018957406,15.0,26.0,68.0,425.0,1058.0,383850.0,-0.4208859107767543,-0.6259204147264568,-0.4855462240683393,-0.0841762966786821,-0.40821571226438713,-0.2214780811893832,-0.2280493114645091,-0.23567781249567474,-0.014535289718664886,0.1158706444458892,-0.11018826465864735,0.06575665838052325,0.4470490133218754,0.48311032345091165,0.32599233977249786,0.1293661200439531,0.05968524539111941,0.22495257166316154
2020-03-03,AAPL,-0.0317592795151177,-0.0317592795151177,0.05838463135755001,0.004304432136045255,-0.09304072939116381,-0.06523214695607105,-23.446073212269994,46.78412534575052,58.7430623447249,-0.6437778882469563,3.0661006411716025,7.0,14.0,20.0,98.0,427.0,134149.0,-0.4518128785171678,-0.6211430699667255,-0.49792303549338246,-0.3301845650587762,-0.3752870206107637,-0.22037512018509597,-0.3302588681025164,-0.23610364521215677,-0.043795968915374836,-0.0152613925747573,-0.09350716166754322,0.05380609415719639,0.103256863471241,0.413054555778972,0.30996170155913677,0.1977427362995143,0.08407250414057306,0.22232671679581273
2020-03-04,AAPL,0.04638456577639127,0.04638456577639127,0.013152145871593968,0.03447803365223945,-0.06452013224724118,-0.019179723182453645,-21.292903748938045,51.32534338030755,92.07639567805823,-0.7997954851207518,3.0985217841640886,5.0,9.0,14.0,61.0,342.0,128135.0,-0.2536767641082406,-0.5168150441404726,-0.4942644983669823,-0.301458878070116,-0.33348529246088765,-0.23447474469135435,-0.0807699791880117,-0.3016712552110717,-0.033448146378503546,-0.1557614695694711,-0.10293868391694998,0.03883085409888538,0.2363294992397135,0.3498714597331565,0.31084050388519263,0.2946348037997571,0.09893953856416952,0.2216429682856072
2020-03-05,AAPL,-0.03243699915243503,-0.03243699915243503,0.012442990503181317,0.07092726379530823,-0.08548228351145581,-0.08132348182349725,-3.490080568259458,51.72164665533826,85.09863445852034,-0.9250453473987689,3.079519988371397,5.0,7.0,22.0,193.0,295.0,56232.0,-0.9236170215532185,-0.5382668148223605,-0.5080305896591593,-0.5401648199185729,-0.3520150354273972,-0.24523588171199548,-0.5874707905043449,-0.33279221706770085,-0.06148828913442804,0.0438265245673911,-0.037704137771791865,0.03333787346680757,0.3645278570837244,0.29985228239685563,0.30489021846955067,0.1665957834322525,0.15736593123861348,0.21332181343319756
