Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-01-16,AAPL,0.012526478905240834,0.7525929913225265,0.2978398729583308,0.41725412200653517,0.853884972439973,1.4988004078594304,0.9261949750668212,1.3737046475909722,-1.387907486749648,3.1712962855943645,1.6419574274888562,2.582174821811555,-0.04047771729728015,0.770853710163089,-0.1085345455698941,0.3804700292620668,-0.12117776809295736,0.9599751642756169,1.6857978134814315,3.2401673727264764,0.7604066241251615,1.6423657034619328,3.0546363310874174,1.665445249246788,1.451499780834419,3.276622901650916,0.5507866062064515,1.2988670917953893,2.301200679718565,0.2900855113669184,-0.8997896495639779,-1.1977600530478507,0.0654822518091581,-0.16358754522422256,-0.18260251527619428
2020-01-17,AAPL,0.011070996257037002,0.6590698918805522,1.0027709056158673,0.6822103858619868,1.306733373435816,1.6381258242325807,-0.23431112001203622,1.503920926763367,-0.9975340401760054,3.2430532175273568,1.5650965792694738,3.4240364723210046,0.26475162777920686,1.2015167811145828,0.24345038026365834,3.071802704572335,4.8579919109377645,1.3867190117533232,1.9108471501761835,3.6103362977356865,0.5151651771114906,1.5837967550454974,3.209623716031543,1.3326104242599048,1.6807117185025093,3.3003656443007228,0.895820716676751,1.342236516204411,2.4305063163093275,1.0014891435595628,-0.556497194684722,-1.0403378055061543,0.30033556090256514,-0.05075145177937667,-0.10482154642271316
2020-01-21,AAPL,-0.006776907061324833,-0.4877601571989039,0.11793510640967984,-0.15556697764470268,0.9846123388341097,1.570087029515455,-0.8230760874788213,0.8955049756470065,-0.958382258313795,3.2909367231578948,1.4532683561061621,3.4240364723210046,2.0961276982381287,0.15562075166095476,-0.2584540510175183,0.40894974011191093,0.00975714291751843,-0.26699497651125004,1.6003708367724387,3.473375198704124,-0.1785220032031472,1.2001961816125322,3.056948351553435,0.5499168742876567,1.5492122961510928,3.173592666856383,0.7980114070207093,1.1632857164190733,2.282608445064891,-0.07227499465679763,-0.02660643794950236,-0.7757163938334003,0.7485031574722018,0.40870630135090735,0.14967465339097388
2020-01-22,AAPL,0.003569526034268966,0.1770574498423598,-0.21985018666838008,0.35616295119146973,1.1649575091502147,1.6096098901699998,-0.35319243553053603,0.7232783728253438,-0.9646778499419734,3.3192335626474003,1.3719038351734294,3.985277572660637,0.8141644489168834,0.2786673433613816,-0.11288003848141943,0.3187639890874046,-0.3440751210278896,0.8203555487365645,1.7484468471770562,3.479684624592523,0.4290027713181564,1.2674979441930136,2.9832191365907965,0.4926979485013471,1.448902963382101,3.078535653934017,-0.08355639836694602,1.0223991298631632,2.1810121668907776,-1.1939255604156929,-0.2747414425666113,-0.9111425361250237,-0.318042268294758,0.3868116031392163,0.12284040964780665
2020-01-23,AAPL,0.004815859995308536,0.25714154780124504,0.3076008048883032,0.6311143010262437,0.9222846254730502,1.7161800434827206,0.16070626036842417,0.40336974588406777,-0.9353721456924743,3.333723677595237,1.3238857176377987,2.3015542716417388,0.6920727108862886,0.34019063921159504,-0.2302083470926036,0.2997775151875085,-0.40748093540238206,1.2047734696882904,1.6100959317965455,3.377592879591684,0.9499074584574588,1.046940512285686,3.092722799461337,0.5484367774829925,1.5392188460767386,2.9232491096384297,0.9325312391475541,1.208617808610529,2.139055868478473,-0.5702065944030954,-0.19505804906171542,-0.9601655865283969,-0.2071871657662658,0.22306680068851326,0.05107054895693898
2020-01-24,AAPL,-0.002881976618964499,-0.2374885599868256,0.013703975998844323,0.16917191444294652,0.4112307377601681,1.4224388772378656,0.78874189434006,0.3277583407244046,-0.9745239275546846,3.325669079960046,1.386059618767468,3.985277572660637,-0.34570706237376714,1.50913326036565,0.04355770633349276,0.2997775151875085,-0.31634646180352616,0.7466568397962882,1.5265675869172723,3.2195425807525258,1.2413586507854881,1.2493779650497292,3.0699646835208303,0.25465619245011334,1.066945920806356,2.83924991801544,0.6486825827234769,1.246708055157323,2.1215086367223126,-0.8113014826767327,-0.5881194394113148,-1.1507052505726358,0.6326501813982751,0.4379838594697982,0.1004031124033228
2020-01-27,AAPL,-0.029405250929448234,-1.9417609014862538,-1.533288526714833,-1.0275516925715786,-0.2561867744138474,0.9598090607837912,1.4748714084463623,-0.2170935772704743,-1.1844945261816966,3.245832483466632,1.8719660526920792,0.33721042045302424,0.6920727108862886,2.124366218867784,1.6970177591688842,2.9436440057480366,0.6423994608256659,-0.21319164904088236,0.9000959053257812,2.931845871385261,-0.24243918457007663,0.930494815213121,2.8509048160865778,0.03639319627050191,0.6330268319821164,2.645323631953265,-0.08132281460491715,0.8665122662971877,2.169982388811741,-0.6911103396422075,-1.1921718839837017,-1.0058713455493211,-0.957438600975134,-0.038624759211588006,-0.06899480481849526
2020-01-28,AAPL,0.02828933448469395,1.76544677674273,-0.16164725067805588,-0.014401182034941066,-0.11748572371142438,1.082355526350182,0.9862605956320823,0.27690474461513687,-1.1884943146555922,3.1637183987418784,2.0995249329516086,12.684514627924946,1.3025314010392626,7.7229861412372065,5.251630960796612,0.5988144791108716,0.26214672761034336,0.21695906234280907,1.0895961742866707,2.719583459937597,0.17502177337637828,1.079304878595775,2.670882094609597,0.5136104846218118,0.6208729775338633,2.4814327603442363,0.14098902979478606,0.6108720936804529,2.0579616721744816,-1.1950435374098514,-1.5928638903737988,-1.2434147851094839,0.828309839508182,-0.008383596974696893,-0.022507744868059145
2020-01-29,AAPL,0.020932336067801982,1.2927174759939122,2.18504026570413,0.4996100714272837,0.601449495102555,1.4003332574060914,-0.6953555620849068,0.19133370928908214,-0.5278428778897302,3.112063806729281,2.3507263012037787,4.827139223170087,0.6310268418709912,3.4778787275724796,1.1321036806705902,0.5988144791108716,-0.021912645536703773,0.5267984316645429,0.9746489929959554,2.6160032750489584,0.09631743650746985,0.9392743391287008,2.516988811444436,0.45137424823311023,0.6070395382151675,2.2784260195419583,-0.09305063655588036,0.6071779901405836,1.841430245316483,-0.09300858359542699,-1.199970239088045,-1.126557577330207,0.17720566534852852,0.17928080313204434,-0.12440085370651628
2020-01-30,AAPL,-0.0014491004070108504,-0.14541805359916468,0.8085834003211587,0.3111664584973875,0.6621670861326728,1.2885160768439679,-1.6745029112402599,0.5563560950403106,0.16881788575891676,3.0719795973759254,2.327192404540893,1.7403131713021063,0.08161402073331464,1.50913326036565,2.915928520851742,0.47540239876154716,-0.1925569174429834,-0.34449506926477824,0.3680070781574587,2.3679305677394993,-1.5675836098693026,-0.1203624873696508,1.9610785684561887,1.3459187750080104,0.8740030179835598,2.240080654936366,0.7828620760275267,0.5489433667523312,1.8509540422403155,0.6710027314943049,-0.7570092580790527,-0.9892571043404998,1.2386966369891959,0.7271698462463502,0.04297323507761111
2020-01-31,AAPL,-0.04433873334381144,-2.901322709094884,-2.1462872483670568,-0.93760238795242,-0.5383118664442249,0.5132650096786388,0.38211727624952274,-0.3483444942546796,-0.24686147659032914,2.957117765898245,2.866684918033892,0.6178309706228406,-0.04047771729728015,0.6478071184626621,1.0234663578824565,0.9263311538840788,-0.12129368365854144,0.04679540732886759,0.0939646711512771,2.380124967392483,-0.8197153063015424,-0.9878888490491302,1.7668157150413955,0.9459654539908884,1.10542432483413,2.1602190167337545,0.8185874448408923,0.6150514778086207,1.717194887563105,0.6108119693601878,-0.2494874753492066,-0.8860574597854973,-0.24944936379768282,0.3929156863837436,-0.1668757024160366
2020-02-03,AAPL,-0.0027462960056099384,-0.22877030318674207,-2.2024899237106315,-0.14693122487300445,-0.8140222747857897,0.15473678325704054,1.697055031542185,-0.4564531694460817,-0.9075129133561911,2.7895079851042213,3.1254600954178184,1.7403131713021063,0.5699809728556938,2.8626457690703453,0.9343837531961872,2.820231925398712,0.35785986604977044,-0.352139770070608,0.03955721880499439,2.098766620206319,0.23292126125335,-0.7878049478220385,1.534583579727449,-0.860071350780023,0.8053256445976575,1.853686506317498,0.5119678986751591,0.8458943617225603,1.6957402675301783,-0.49198211103065376,-0.1784228824139387,-0.8381164624504215,-0.05429336566931147,0.7351446938751837,-0.04814612142538633
2020-02-04,AAPL,0.03301367951955725,2.0690130137150318,1.2947631604371588,-0.011042096100600812,-0.01681838605471069,0.7583483805165632,0.9587050496074079,0.2645362489863617,-1.1700080458320845,2.644916537875843,3.3494572378705585,2.0209337214719225,-0.04047771729728015,0.40171393506180847,-0.0802888416449794,0.4469226879117031,-0.034936587298400906,-1.2271763060316596,-0.5259180510592596,1.846888939020797,-0.7012390743844068,-1.1566317832328703,1.299582865833678,0.06869550922887883,0.6563867965727654,1.7561295264636532,0.5138022583237888,0.9909518839600173,1.763339479466758,0.8570920381299354,0.5539402804613758,-0.36852474481211145,0.058215272520055025,0.4433326031590605,-0.08910974045407978
2020-02-05,AAPL,0.008154323518098083,0.4716569571127586,1.8052737938642371,-0.38293297738860377,0.07773298517418283,0.7610419088597201,-1.13369928660462,0.5002388005379084,-0.6197695472051057,2.5295223977136976,3.2725668806864454,2.582174821811555,6.552476136354839,0.15562075166095476,-0.045524898352776684,0.6035610975858456,0.12353655022155019,-0.4679862189161641,-0.9154425589848064,1.6622507630160812,-0.12485784156615404,-1.2497266397376026,1.2692285349395358,0.11176468586067166,0.5426997781636473,1.6262883338664558,0.511499059266108,1.2261755140102695,1.6998053263344592,-0.5831185794093763,0.3790305371825005,-0.45169378811225996,0.5114511264610131,0.5699883036415088,0.2687762346565706
2020-02-06,AAPL,0.011696932976394514,0.6992899124497411,0.8309675697083192,0.003348389759402399,0.22011147235485876,1.001502248962992,-2.164192414022175,0.4187100847798216,0.3916359672444846,2.4521101676003725,3.1477867579057337,0.33721042045302424,0.753118579901586,0.03257415996052793,-0.34536390924802507,0.49913549113641725,-0.010230012462479583,-0.7585325434032631,-1.0775658318784762,1.5185170011029485,-0.017569261475681653,-0.5973103091206385,1.3407753345031357,0.6138546873819489,0.29763546717900285,1.5157875696896335,0.4393771146614422,1.0925292975973317,1.6357182130668864,0.09105939010261865,0.1720612000428842,-0.4672911104250189,-0.47298124007763304,-0.07861814204856736,0.2870672051357176
2020-02-07,AAPL,-0.015928147387491265,-1.075779780859585,-0.2736171121788738,0.8871110924331256,-0.05377787176747209,0.5341268401932034,-1.0067726765899196,0.05258948737872493,0.5069145174944764,2.3687470004592095,3.1583487727215482,0.6178309706228406,0.20370575876390945,0.5862838226124487,0.10222186063908484,1.1684086961077538,0.3625875651889498,-1.1420892710281503,-1.543093440338161,1.0659724101603414,-1.084676294738464,-0.7088350030770597,0.8481881684976958,1.17618128177809,0.37470205761561537,1.4551470495843501,1.0426705438544246,1.1797175640825301,1.708047435935497,-1.0733945331151846,-0.4289959697611095,-0.6272322289069064,-0.7669722001506084,-0.2747231755642938,0.1807743102981752
2020-02-10,AAPL,0.0047495204183034545,0.2528788498811831,-0.5835712495004116,1.1171999416261116,0.6732186478587471,0.30213464375179155,0.21564714950521272,0.30754808156517277,0.15797469536327688,2.2880901496721315,3.1956892950028246,4.827139223170087,0.8141644489168834,1.939796331317144,1.5905531828365134,3.5939307368194773,0.8033813423721868,-0.8342743236866712,-1.731881259532566,0.6288681241250083,-0.36322812728792925,-0.9597601619149307,0.45232097623188044,0.3613731194436642,0.7835903674793704,1.4106756958990085,-0.19471236315344237,0.9047560553414317,1.6777508538307857,-0.5504073677266013,-0.44984669049109427,-0.799630229376558,-0.01574759314927172,-0.2601170181525708,0.1441904866622673
2020-02-11,AAPL,-0.006033284139495332,-0.4399781238291372,-0.13284262211874065,-0.04857746225450908,-0.04062621824488759,0.18516877479597948,1.164279886566323,0.8267257885033087,-0.8534308190863137,2.19717601642858,3.0893249267782363,2.0209337214719225,0.32579749679450426,0.5862838226124487,-0.02162468733938732,0.2902842782375605,-0.16481169885210795,-0.03595213784970091,-1.2654375848445525,0.4884413638197734,0.6665327761531434,-0.384051496525033,0.45445046439306486,0.8092297548482027,1.031490131626703,1.4289054685158828,0.36068750616836187,0.8451807911983014,1.613780282834651,0.08380985681314874,-0.7258145119423257,-0.7943747260411922,0.38505481493167143,-0.13626764394797997,0.20378261973428535
2020-02-12,AAPL,0.023747777614394394,1.4736257266418809,0.7232744215922873,0.41042552914899544,0.016382965541832745,0.21787911684192407,0.04493487787788113,1.2822163199657246,-0.5517371526427765,2.1393917147993182,3.1265404734859588,-0.22403067988660857,0.447889234825099,1.0169468935639425,0.01313925595281539,0.49913549113641725,-0.17483839527513098,-0.14691008157490412,-1.1397148725655872,0.3770143361616754,0.7523381353281636,-0.01483105603655476,0.4578487743522408,0.9491571492685601,1.3118139591952158,1.42963101772832,0.4678331408174354,0.828190863127939,1.494481542418063,-0.10101408420892681,-0.5537617600920797,-0.6214472703358285,-0.4366316802253657,-0.49552485449187456,0.20804808096977567
2020-02-13,AAPL,-0.007121078859769314,-0.5098751672065935,0.672786504135767,-0.1500923443666676,-0.10136560543905153,0.3087771637108456,-0.5097423290346303,0.8640603504296969,-0.2186449680220639,2.0874812460416896,2.949819857439077,0.6178309706228406,-0.16256945532787495,-0.028949135889685493,-0.3345001769692117,0.3662301738371448,-0.23110712268294642,0.9028677862386476,-0.48916588641735015,0.4533073073445952,0.5219326395456046,0.21225061645890528,0.5019098425264323,0.7941378855288377,1.3721652023209994,1.4298335811158178,1.288903736804043,1.1587323178101878,1.6470386171971156,-0.20637330716896302,-0.6599091089869282,-0.5867372069954687,0.45074644872259945,-0.14549653371640187,0.3188222002466222
2020-02-14,AAPL,0.0002463049559713326,-0.036478545077841575,-0.3850995849431753,0.33599553702072804,0.8602522601120738,0.3731375747503784,-0.7940417886789277,1.1358346680086084,0.3267999957931819,2.03700999806539,2.7452647070073737,-0.504651230056425,-0.34570706237376714,-0.09047243173989891,-0.2302083470926036,0.26180456738771635,-0.2299314076605936,-1.4947597932101984,-0.627259906598116,-0.05228046568513647,0.8170754410412956,1.0127166834264307,0.3874405397337931,-0.10968688531126868,0.94171054444164,1.385953280558874,0.10960544332575065,0.7956869610159234,1.5950485143897373,-0.06211425224817928,-0.2990048715296219,-0.4998763133244386,0.2809018777602525,0.25157460350551886,0.3275414892807288
2020-02-18,AAPL,-0.018310546187148335,-1.2288625538666909,-0.8925152921063659,-0.3539183943281931,0.5235524433443698,-0.0594945159661473,0.9843212313314689,0.47562568717784814,-0.5243378520731004,1.9531153897186826,2.9604574506719477,8.194585825207882,0.9973020559627755,5.754240674030377,2.1098395857637913,0.2665511858626904,-0.03754468752404273,-1.5423565534197186,-0.904521303772451,-0.4666946152126755,-0.7856864776504721,0.8348997960746023,0.11799603850185532,-0.9937712889076402,0.48806511048211815,1.0854679046880193,-0.4589949955575787,0.6928574987186799,1.4425797777049387,0.23493484937733722,-0.0187330820273785,-0.5064262520391682,-1.1606779528392668,-0.18227409028828093,0.13650744214742153
2020-02-19,AAPL,0.014482743314067292,0.8782941881504327,-0.2589038432462837,0.25230112036118,0.1425918182010902,-0.013019927275698607,0.8762203218117695,0.9533127250045842,-0.6332268572976696,1.8721971615548876,2.892248130629179,2.0209337214719225,1.241485532023965,1.2630400769647963,0.5106981943224667,0.18111205331315808,0.046601733406744256,0.42017256331771424,-0.7259180757560071,-0.6267655289028142,0.9500963856136988,0.9542545167405666,0.19379342897626667,0.04062260259533096,0.23076771621226944,0.9394762411122192,0.42923274220861074,0.7195276953219816,1.3721288218792442,-2.472915133749722,-0.9311733822733602,-0.9190620077236317,-0.06724057797243264,-0.3536624754067703,0.07923959315614007
2020-02-20,AAPL,-0.010258968463974338,-0.7115025530460335,0.11141276673368644,-0.7434559793078265,-0.2383264635386688,-0.061467610051722604,0.7957852663983067,0.1868438019255775,-1.1294673615920103,1.77480108753309,2.877796615557098,2.0209337214719225,5.758879839155973,0.5247605267622353,-0.3584003879826011,0.717479940985222,0.25567201530414685,-1.3322603406850475,-1.1900617234588207,-0.8031854003344949,-1.2762067264596606,0.10041997218225907,0.0024950444041521073,0.9081765099338036,0.2170491192860776,0.9799587590764015,0.7665829276358378,0.8357679478898292,1.3673833793604218,-0.33212814283284436,-1.0136530317547259,-0.949923327134523,-0.08328738088908902,-0.21976964827618684,-0.050352210841374014
2020-02-21,AAPL,-0.02263503052234317,-1.5067354498540069,-1.5541117689714918,-1.1962868761859295,-0.9331430233252411,-0.4210409708723497,0.7121429264705664,0.17582706235101914,-1.1294673615920103,1.628883906673519,3.061607564126199,0.6178309706228406,0.5699809728556938,0.9554235977137293,0.3955426321670452,1.7712292424294542,4.262020310170468,-1.159734750228084,-1.9977081196855637,-1.1311105237026011,-1.2236864196947232,-0.634328310931956,-0.2855264300157645,-0.11120544255404721,-0.08602180394504132,0.9117190595832173,0.36733744614282077,0.4771966514035465,1.4354646503315494,0.5034714129516269,-0.7603246792938445,-0.7483328883429938,-0.1838716690702531,-0.46024562057624674,-0.029448618897198225
2020-02-24,AAPL,-0.047500385551912494,-3.1044769783842305,-3.2042886781369897,-2.558066103702708,-1.5677529306796,-1.1193015941197164,1.1152445954113015,-0.6469381593726221,-1.5549692174839331,1.3766450894461668,4.011653391495493,4.265898122830453,1.3635772700545599,2.3089361064184244,0.5324256588800934,4.2109911385661,2.4708184736159398,-1.6295459316751588,-2.050485878399573,-1.600505550708547,-1.4526511471613575,-1.589678623471702,-0.7042309727292632,-0.9652257940966206,-0.37242029930345916,0.7406786571801806,-1.2032327204345235,-0.033614222677397554,1.112981816216199,0.3108276855826463,-0.6272297023273304,-0.6436973258438077,-0.866742040785689,-0.8951225637785988,-0.13220634713189494
2020-02-25,AAPL,-0.033872179058296537,-2.228786627357997,-3.689541945869832,-2.988701058829933,-2.303688610214492,-1.514416703497169,1.3506848951460295,-1.3025994200289694,-1.6041736770048378,1.0134151075088473,4.476904120297035,0.33721042045302424,0.9362561869474783,0.770853710163089,-0.015106447972099313,0.41844297706185896,0.11739302524559389,-0.7700346108322595,-1.7480703511084474,-1.85168663639882,-1.2476949987601367,-1.7841425678658427,-1.1380093903233417,-0.9532917142783744,-0.3588694377967277,0.6041833114353645,-0.5132008065468736,-0.0547051068823483,0.9375469576015938,0.6785387401346272,-0.4689169902574421,-0.4667572529214449,-0.8653718567834352,-0.7832221648077317,-0.3655960881819171
2020-02-26,AAPL,0.015863675150069367,0.9670269707640827,-0.9141448579009412,-2.952308190997444,-1.8981286832347415,-0.9399087213267028,0.4335480889953284,-1.1908751005687013,-1.411871079466494,0.6210622070604902,4.626845518691601,0.898451520792657,0.26475162777920686,0.6478071184626621,-0.2975634872212463,0.5703347682610276,0.3923778655440587,-1.6323904985704336,-2.5517856237570666,-2.086721855782095,-1.2950043431810698,-2.7291276132389775,-1.3214445882750954,0.8307488516822349,-0.09436835367542751,0.6939436804262977,-0.5527797719558647,-0.4367953633706401,0.8663608253102315,1.1688245424483406,0.8307417746988638,-0.24586308680278915,-0.36279119135964555,-0.8952152187806536,-0.2729508523917406
2020-02-27,AAPL,-0.06536820530254006,-4.2525867723494235,-2.3647149986516562,-4.442980868341182,-3.5359604342838353,-2.114153724510223,0.48073881461076695,-1.926974861726053,-1.411871079466494,0.1270681278585484,5.233022123434467,3.704657022490821,0.02056815171801725,0.770853710163089,0.9778386823114406,0.6178009530107678,0.16756790577698905,-1.7505151399917325,-2.715560260601664,-2.41255761229354,-1.104576837670414,-2.656886899864857,-1.5444459127972823,-1.2750414388689435,-0.8252180311779074,0.4918301113277612,-1.2447971240496567,-1.2194011945171308,0.657118486350165,1.4786578553069596,1.4769724510220756,0.07167762135933599,-1.5656879741029617,-1.4569415767218743,-0.645932367717919
2020-02-28,AAPL,-0.0005849797767482068,-0.08989335206208594,-3.061692050739696,-3.872617966919949,-3.4228828369690176,-2.3611256920046517,-0.37138638039217203,-1.3348296783822458,-1.411871079466494,-0.4065107428951397,5.927949092653588,1.1790720709624734,0.14265988974861205,1.50913326036565,3.8632459755642654,1.1684086961077538,0.31823330198652666,-1.2467836814758295,-2.749645720293799,-2.706282667943341,-1.2757142691998977,-2.6787859349926517,-1.7835559626346147,-1.292243461679299,-1.220579958221978,0.29480530517875453,-0.8259788962667757,-1.6837074439450133,0.546452332754685,0.15483396002622224,1.352551223319281,0.10111250777885157,-1.1342955515451631,-1.817085891589914,-0.8502624253512095
