Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-01-19,AAPL,0.005427107477730786,0.2964177007342801,-0.45316883260801455,-0.38310202721128733,-0.4156933759837404,-0.21970170591634788,1.3100297846382434,-1.1113430435577343,-1.412847346071998,2.2272416647485116,8.013349822033472,0.898451520792657,-0.5288446694196594,2.0628429230175707,0.45637953292839994,-0.7159988384569314,-0.55283905464482,0.9873367428426256,-0.02893976170170205,-0.24707921224725074,0.7623283782693684,-0.46772506112571816,-0.3832116859711051,-2.745926595586264,-1.0044720014616204,-0.004389853300416186,-0.735381955986062,-3.08925341187157,-0.1192081720901817,-1.0849727024544273,-4.068647270677252,-3.110282162215272,0.21858674315524756,-0.10591063309082516,-0.365565524613984
2021-01-20,AAPL,0.0328561127128284,2.0588884435920956,1.6703673160945263,0.6232834269726725,-0.004828307605998116,0.1303255500776842,-0.641332401579941,-0.4957148251047092,-0.4014418316224071,2.0384123558754714,8.318633621388928,0.6178309706228406,-0.46779880040436195,2.370459402268638,0.28255981646738637,-0.7207454569319053,-0.5358243055537281,0.33896903372590614,0.200412311217192,-0.1699392969791033,1.2781633388921179,0.1094819842136349,-0.4141840080980318,2.812342984444381,-0.6610480158035003,0.15546049894422567,-0.5473298039489816,-1.7654259254225797,-0.39858726995842836,-1.7612609073766614,-3.834207746489627,-3.2060219689407266,0.15416219381319685,0.14154929351475776,-0.34241719630142553
2021-01-21,AAPL,0.03665830782882318,2.3032012647513143,3.1328005203100306,1.2334317692180106,1.5021091099984485,0.8752950097346289,-2.014834060487853,0.19008371183444694,0.6099636828271834,2.0170620201129,9.271904660770462,0.898451520792657,0.02056815171801725,4.523774757026108,0.6693086855931415,-0.5308807179329447,-0.5562006060467584,-1.2970736966214556,-0.2232967930244837,-0.4079778720571094,0.25362436044554115,0.4483131754261488,-0.2949632132330437,1.1225176418922151,-0.40870482158898536,0.08005574895512865,1.4356008637123068,-1.5457310873909258,-0.27125829263875334,-0.9485125010174636,-3.307462302594403,-3.401048281399811,0.4178293852961449,0.25219318381028627,-0.33584281043616326
2021-01-22,AAPL,0.016073736286376095,0.9805246023325196,2.344055502344648,2.2141746983441637,1.114364705326338,0.9287329572844155,-2.191769478347347,0.5036299729427367,1.4300428663439324,2.1434529469447154,9.525501009818958,1.1790720709624734,0.08161402073331464,4.585298052876322,1.0582303011746592,-0.7871981155815416,-0.6073938876186422,-0.6806826376018649,-0.43437079028045633,-0.31002283486685955,-0.8004617285529784,0.2214457081648991,-0.17630489934044274,-1.1448794334108454,-0.8922387515015282,0.10588416254952021,0.19678052890461337,-0.5777108824373736,-0.1485000222549777,-0.242469211228677,-2.67102719134822,-3.3852311262418078,-0.40906521807983415,0.1490557488281799,-0.34202905885674356
2021-01-25,AAPL,0.027683832904034755,1.7265398309195379,1.9306447073287207,3.555297926767295,1.5266777843410666,0.9175277641045083,-0.6598215834151384,0.7557849385089787,1.4300428663439324,2.432339492701265,10.59710252503883,3.143415922151188,0.02056815171801725,13.690745838707906,8.332585435068076,-0.1843775692598413,-0.31883864646358395,-0.23142114878885234,-0.34292109313712765,-0.19918651314650565,0.07981229606993095,0.6670721441330026,0.029579176121531697,0.9780370527476221,0.34513182437058104,0.09152186459722458,1.0717734589705223,0.5580024689842228,-0.11014492431518072,-0.5251896618068639,-1.6288434823639395,-3.342851852399307,-0.4265019132802642,-0.01720539334066315,-0.27822627910236364
2021-01-26,AAPL,0.0016792995818566414,0.055599570083389845,1.2599857377215185,3.431245910961097,2.094272985443873,1.0460885918850784,-0.1711732948981798,0.9434748713621767,1.4300428663439324,2.8068695004974313,10.328993271274284,1.7403131713021063,-0.22361532434317233,3.416355431722266,6.913781999455053,-0.7966913525314896,-0.5473165059130641,0.27257803707085826,-0.6227967757672557,-0.1772469430621665,0.4989276650446046,0.5562041854059835,0.15305615596977973,-0.5251216503573698,1.0885640496811722,0.04213395094507864,0.4609874658892137,1.0234966380152615,-0.011877518969569975,1.0024958647926274,-0.8838707327395742,-3.0841846878267,1.5562854094144245,0.48968903402292957,-0.03560411314233946
2021-01-27,AAPL,-0.007683752971338942,-0.5460302027576469,-0.34614781261453725,2.129885220223795,1.9506533817599185,0.8187751690692765,0.30505117017616773,1.1733557823490735,1.0463777134842445,3.184976759614887,10.295805381582742,3.704657022490821,-0.28466119335846973,11.475907188100225,8.82362613407044,-0.5736002842077108,-0.5327525430657499,-0.26226317575658137,-0.8582192668671572,-0.3345813577036274,0.11699181909986413,0.06745563740389475,0.5804374570666915,0.46568488004563413,0.3030014723173675,0.10105475713363413,0.3793031686957873,1.3840393246729668,0.060212750686740396,-0.9463438822223983,-0.5930443287063347,-3.1547726361120647,-0.6104903226971722,0.19993910059991388,-0.22161247568315828
2021-01-28,AAPL,-0.03498522670784365,-2.3003063161297677,-1.9956151451517345,-0.07155477264767773,0.8085254495157803,-0.18200402871884483,1.5643075843422911,0.48274056587284797,0.034972199034653685,3.4317108645110994,10.595390159809527,3.4240364723210046,0.08161402073331464,6.800136703484005,3.6633533016341,-0.4644280592833084,-0.31742282062680693,-0.5317257386561354,-0.5585345194756144,-0.5193223503629704,-0.22060769221998594,-0.13215331201108443,0.04324212684733244,-1.3225355674113044,-0.5154996537272556,-0.14486175160507092,0.5162338095410453,1.026323726889508,-0.06299529979461495,-2.8048221444554047,-1.255521417427221,-3.4416661675721625,-0.9362029119265556,-0.31314463286291894,-0.3824992483850868
2021-01-29,AAPL,-0.037420597863168426,-2.456792866497531,-3.2966124236262804,-1.6327110174691484,0.32136232877547993,-0.5154933854162167,2.222635283730501,-0.1963013192550192,-0.976433315414937,3.465402851882305,11.215213543466964,0.898451520792657,-0.16256945532787495,6.615566815933365,6.053374402973036,-0.649546179807295,-0.42741841268284403,-1.3296744480280966,-0.8126580782342021,-0.5908932714861472,-0.6093971883892537,-0.051732362144509735,-0.023487941765944414,0.23287159571542124,-0.054286472575172086,-0.050366236245145184,-0.025887962363899855,0.939685868701891,-0.024393576798830394,-1.0818738451318084,-1.555086923695388,-3.599280366410259,-0.5510054484925894,-0.36693007320886123,-0.4375319710413074
2021-02-01,AAPL,0.01652010127968695,1.0092061106337997,-1.048923218538939,-1.937869194397721,0.9665309260985511,-0.1790833348290042,1.693346792219215,-0.06500302918667414,-1.452168639369341,3.4017197977770843,11.244594450446458,2.3015542716417388,-0.10152358631257755,7.169276478585285,4.956137442812889,-0.06096548891051684,-0.20774185653449803,0.29011606911763504,-0.6084414891952646,-0.6516085156340853,0.15632376505278414,-0.019527930039968704,-0.11134060267626084,-0.5284878253813861,-0.5586077300720923,-0.2503236861975837,-0.6862652791813953,0.255652353153114,-0.4943967902677049,-1.6865126279110585,-1.9695381766795357,-3.807750438114692,-0.7206789492274638,-0.4784026372033925,-0.5569936801274914
2021-02-02,AAPL,0.0063367087176327,0.3548647920251798,0.9676504467419079,-1.8086737241314237,0.9861444227168171,0.014086126136053503,0.19158756825490153,-0.4303977336298432,-1.2125808371740063,3.2900693432524415,10.759413584744454,0.05658987028320784,-0.46779880040436195,1.6937031479162903,1.6665993087882067,-0.654292798282269,-0.4993440211277665,1.9738825413318037,0.05773264152429287,-0.3328491785361277,1.0860214141265707,0.22758562081275147,-0.01790641434396976,0.5413509225980844,-0.2015975028351988,-0.2889784380573548,0.8547993895179774,0.408880236440821,-0.534221348095253,-1.7084958938338048,-2.9370329769947263,-4.095843229806174,0.29012402174983365,-0.9581894290560988,-0.47246739355786604
2021-02-03,AAPL,-0.007778376242906226,-0.5521102901068385,-0.1409368973301479,-1.8113356384286206,0.1324503339248973,0.25460039856763417,-0.5357523220166241,-1.1474787202650345,-0.8904468938067699,3.123702000342166,10.306642098328282,0.898451520792657,-0.40675293138906454,4.9544378279776025,1.9794747984180312,-0.7017589830320092,-0.4759870346625741,0.3963216644902963,0.3156125109760753,-0.034744720985223666,-0.12464444189257332,0.12587853474347144,0.22517555893622135,0.108282077972517,-0.32124095060772373,-0.15607824244859553,1.196589872922522,0.7268774940502705,-0.41024913370787836,-1.5083769950299561,-3.137610537777051,-4.184639574685445,0.7552836246053898,-0.440656429743148,-0.38016501353650434
2021-02-04,AAPL,0.025757778746879012,1.6027798158533342,0.7326968065403605,-0.05435445230515782,-0.08674338494608935,0.4409758154466848,-1.6506368948725714,-0.7006743463393252,-0.031046416992677604,2.9975228671916567,10.178400783237313,0.898451520792657,-0.34570706237376714,2.9241690649205587,1.3276508616892304,-0.640052942857347,-0.4310697529987426,1.2854507083315012,1.027158231865067,0.022752327484359902,0.9798174589246873,0.6311493234311883,0.3277390214672743,1.6753337862571345,0.6823198031524139,0.21827080823261594,1.2146915379524599,0.9986397055756612,-0.17060304450978128,-2.614464265401161,-3.069675894450314,-4.50855227089915,0.5436529561679346,0.12010565499161528,-0.26248813020308304
2021-02-05,AAPL,-0.004585522131241526,-0.34695111973992654,0.8811779942341207,0.9577308362151313,-0.5061302731765387,0.8704401552744561,-1.8515128757502577,-0.5728005805705497,0.5125551341065374,2.882258972955427,9.632270949573252,0.33721042045302424,-0.34570706237376714,2.3089361064184244,1.158176638139742,-0.7112522199819573,-0.5632217774478513,1.4687152097714518,2.1229143372713932,0.31919801330748077,0.44648819531199585,1.075581898071792,0.535341110760385,-0.8097591174346838,0.33329082925733816,-0.021518112369872628,1.2760942740600807,1.5052266578628264,-0.07384756981058964,-0.1255518630275733,-2.7283850948125647,-4.176143481398467,0.22340009256915475,0.41355130398924345,-0.24440232303125928
2021-02-08,AAPL,0.0010968789214593766,0.018175705630857006,-0.23173294348243043,0.4922067120425994,-1.0289032536032632,0.40088722012576405,-1.6704412222590872,0.2044078643924929,1.0193888315491941,2.775873989350357,9.233039170900739,3.985277572660637,-0.34570706237376714,5.81576396988059,1.5948986757480386,-0.18912418773481532,-0.39722240784819085,0.8790299848379798,2.3535133951655447,0.3183462846925351,0.6210007508659764,1.2711690255848895,0.4498047407151734,0.38133652629777987,0.6378618109924735,-0.0511617451223316,-0.7101979349497451,1.495914725021772,-0.3864006310026547,-1.3706788418890221,-2.615670792097384,-3.956692138646451,-0.10268231832007213,0.6477288928870849,-0.11052020786916894
2021-02-09,AAPL,-0.006573728224378961,-0.47470475279704233,-0.3219700261679374,0.104555804516425,-1.1910862298384348,0.1863246648765395,0.3259491454793837,0.43502231142157033,0.47842854411253016,2.6544943513735806,8.86007412139846,0.898451520792657,-0.34570706237376714,2.124366218867784,1.2385682570029608,-0.7207454569319053,-0.5724370649117857,-0.0157547083264678,1.5744377729481513,0.2923039823479723,0.028608447403898597,0.8260934761804832,0.3701110458542501,-0.1321660253746153,0.4123966234750107,0.13771378831402778,-0.021475822210921463,1.154965688655674,-0.2799347863274886,-1.5116954156819047,-2.5454369233644227,-3.8992965033041673,-0.4387235733873761,0.37154652559389123,-0.21459869759383499
2021-02-10,AAPL,-0.004558452630158305,-0.34521174919863223,-0.5766772431804912,0.2013551423821508,-1.1296012187202327,0.45457322979282944,1.6765078475677653,0.0005970034890066522,-0.30476080918201953,2.510185928611713,8.639619677259715,-0.504651230056425,-0.28466119335846973,1.5706565562158634,1.0191208649709314,-0.6732792721821651,-0.5935171384815765,1.2913927035088484,1.9249177545487757,0.6498198061704882,1.8752475371658375,1.6678677397282988,0.8205431275071037,-0.010012065780104593,0.37279671231660033,0.11853092017706784,1.148320140162333,1.1361844671285184,0.0014283337238346267,-0.11269978554292077,-2.0473496684694545,-3.499325344716121,-0.7856799298925957,-0.21237110716398216,-0.22058681031729094
2021-02-11,AAPL,-0.0019203376025409558,-0.17569774340014346,-0.36667070689210973,-0.6061295395190799,-0.45859527322741184,0.4470646179236431,1.696770596104469,0.01500283756232552,-1.1337284499919127,2.3471776886623847,8.441651169638105,-0.22403067988660857,-0.40675293138906454,1.2015167811145828,0.004448270129764711,-0.7159988384569314,-0.5732733129206423,0.08500336903262026,1.4548625935066701,0.7047635805847888,0.10061263367158244,1.2978017551476873,0.8543142025542076,1.4736573596310725,0.3052839147782971,0.08318542728358566,1.099573745435544,1.0913934016026596,0.7638282905131059,0.21250934757310924,-1.038463432471958,-3.1868932075991627,-0.17306582603415652,-0.48395750090766193,-0.16982438289279922
2021-02-12,AAPL,0.0017759951580194056,0.06181281487626266,-0.08004079805882906,-0.4200409574309881,0.3661811910848895,0.24401380249907112,0.8637745607117194,0.48754120104785437,-1.4663566294538408,2.1801259689606796,8.082508287338213,0.6178309706228406,-0.40675293138906454,1.2630400769647963,1.2190135389010968,-0.7112522199819573,-0.5969614867160749,-0.6899381933113323,0.6096058797779432,0.6261063345303459,-0.20525124891412613,1.0234781934587172,0.9146343173485502,0.5271313716698941,0.7528187032102197,0.10108669768066479,0.9910534798264804,0.980487167102168,0.7819611470720734,-0.2514586251992038,-1.0833968548396058,-2.928814059175518,-0.5077362073678275,-0.7610071275755916,-0.268534550442419
2021-02-16,AAPL,-0.016103957704172722,-1.087076601024508,-0.7242178504367554,-0.9235451593536564,-0.31033872012323466,0.2300531591196594,0.5771036842124931,-0.6727721938894178,-1.4663566294538408,1.9672437106175944,8.059192712066535,0.05658987028320784,-0.40675293138906454,3.0472156566209856,0.8692013595233071,-0.7444785493067754,-0.5238022054660076,0.3134237069320328,0.3881333158895648,0.7014687658656802,0.7326357154227414,1.0704664513546267,1.0878813088704125,1.5191055552664254,1.1336959895801173,0.23889380958750903,2.206989024454409,2.115532492355881,1.4611408386449463,1.2429864772352537,-0.1506357728590059,-2.54059752232356,-0.02794692401559902,-0.7326876294290499,-0.2515622036796432
2021-02-17,AAPL,-0.017644012767020212,-1.186033962671207,-1.5904736495331564,-1.2444866643102253,-0.7965339945051524,0.17425466553606095,0.5070246533353298,-0.8345176574335134,-1.4663566294538408,1.6816045868370066,8.149924109858436,2.0209337214719225,-0.40675293138906454,2.555029289819278,1.0756122728207607,-0.7444785493067754,-0.5275777410307463,-0.1826898176081601,0.32276709189275293,0.7482174198596223,0.3207129534322951,1.193416119644621,1.3143722719784512,0.48773775927097274,1.3412137416850987,0.6011660878615248,-1.8015781698880564,1.4229142692795014,1.4680188514262422,0.7959657669640731,0.6729189974551597,-2.036866248488248,-0.9398193517934633,-0.9225679545397685,-0.3998952484465566
2021-02-18,AAPL,-0.008636423537534132,-0.6072447450317622,-1.2578955453820182,-1.3611580503681882,-0.8137574355759842,-0.021662778987793726,0.4415802804612122,-0.7552898285727848,-1.6041736770048396,1.3367934186899297,8.168991459537454,1.1790720709624734,-0.28466119335846973,1.5706565562158634,0.41509735026890926,-0.7539717862567235,-0.5969863257658429,-0.5413945550110505,-0.3948913024043709,0.4950424006660655,-0.5821090251226613,0.159090499983552,1.080071203576753,-0.4150531619880981,1.2056229937704441,0.8645494452349813,0.18140425212322767,1.0466979437902033,1.6064460466893375,-0.7869875596834249,0.43228015621885313,-2.00147620324421,-0.823797273571618,-0.9370117673237275,-0.5622972222078102
2021-02-19,AAPL,0.0012334314627955312,0.026949988799533444,-0.40945054869040437,-1.271535380909545,-1.2895244121916127,-0.4444974170579967,-0.27214974670243947,-0.34566920589306915,-1.567070397477013,0.9727001281299643,7.845059337506839,1.1790720709624734,-0.46779880040436195,3.108738952471199,0.6953816430622936,-0.7349853123568274,-0.5845668008818342,0.40456324210892536,-0.2697623086667468,0.5059055359925109,-0.6709216334415928,-0.16565588447210947,0.7403955219337895,0.29084279526730566,0.809666353992654,0.579625701255429,-1.7789505324898125,-0.07330415780833248,1.4204814220344768,0.12586511416130797,0.4013586880747794,-1.777352696070719,-0.15025736581488291,-0.9283689528592226,-0.6097253643721251
2021-02-22,AAPL,-0.029798993321709433,-1.9670611061650305,-1.3700697962079493,-2.1683360195901256,-1.7815196123586359,-1.3027483354783316,0.08059420283690091,-0.9347640535956413,-1.567070397477013,0.5302948977919494,8.074704679767539,2.0209337214719225,-0.10152358631257755,5.754240674030377,2.081593881838877,-0.32202950503408784,-0.22413562938138953,0.5388686185247769,0.21139747645519652,0.8099581393035086,0.10932276702010102,-0.03324857779398284,0.7152474433201294,0.4577278122374095,0.7864329571361596,0.5045059737068088,-0.3611681113892133,-0.5994386898679456,1.1491840491475158,0.8874962237940207,0.8078272399205544,-1.5593001071553687,-0.10587383254833152,-0.776091161529172,-0.6913175941821379
2021-02-23,AAPL,-0.0011111062670511318,-0.12369999354446969,-1.4731953955421422,-1.7484325598006887,-1.8232747572601782,-1.5146593979889236,-0.427460020808975,0.1523404200351821,-1.567070397477013,0.05717297065750295,9.198238225340086,1.1790720709624734,-0.28466119335846973,4.892914532127389,3.000665632626486,-0.649546179807295,-0.5536256245541405,-0.2788005397631412,-0.02049779669849772,0.8765143143335594,-0.4280444148661178,-0.5217902951063811,0.7801502601176757,-1.181534621737392,-0.11762795143958286,0.5003640214122569,-1.5220042399269975,-2.05034890972688,0.8896616515528044,0.29916415370689564,0.4709973002759777,-1.4949733118242299,1.1452516447587449,-0.3315307895242576,-0.44915719808549776
2021-02-24,AAPL,-0.004052138358153767,-0.31267815625748174,-0.30722127928986104,-1.3613595795644793,-1.7753268305024237,-1.8950392679872272,-0.8480908175655284,0.37356023350354206,-1.6041736770048396,-0.42202950041715254,9.187379654157844,0.6178309706228406,-0.22361532434317233,2.4319826981188513,1.2429137499144862,-0.7777048786315935,-0.515895107956522,0.7761216885346522,0.354940827033394,1.0433746890350162,0.7368480126426106,-0.34663494338177725,0.8946547881698198,0.717675163335156,-0.04065456557207368,0.4709437244638752,-1.0694813024697012,-1.765498079608738,0.5663497514084872,-1.1487613806092012,-0.22303409886860567,-1.5690314716912017,-0.5065494140054442,-0.1673517239779924,-0.46162848688484553
2021-02-25,AAPL,-0.0347826139882379,-2.28728728801062,-1.8275822260407202,-2.1094008663669253,-2.3503303225751666,-2.3295625922307974,-0.6288073788919765,-0.18668462009764145,-1.6041736770048396,-0.9724975893661322,9.69200451370058,1.7403131713021063,0.26475162777920686,2.3089361064184244,0.21520467633874366,-0.6922657460820613,-0.5088822162386851,0.21397584900670966,0.6507186969017914,1.0336695105587492,0.12664213959863332,-0.048314586097870794,0.8297749386934481,-0.2671531474553148,0.00885614772302983,0.5000935742204368,-0.7740148629920982,-2.1372411373424085,0.3798745328479888,0.8046088137486593,0.3449725026255476,-1.5925334208975663,-0.9183560868747525,-0.20318291431289145,-0.8471741753258545
2021-02-26,AAPL,0.002231624739467808,0.09108962604751925,-1.5526076899206642,-2.0818698919816767,-2.2739415452507457,-2.214626101575498,0.4039538894235184,-0.5042726253684422,-1.4849634149323987,-1.531439334035171,9.697573200857871,0.898451520792657,-0.22361532434317233,2.6165525856694916,0.6627904462258535,-0.7349853123568274,-0.5079052136144765,-1.4183089802386772,-0.06305729974894404,0.8422153817989677,-0.8524989249607913,-0.1247422594152786,0.6608174873715345,-0.35808093583163847,-0.20837626366194045,0.4070099244830463,-0.982515561520045,-1.82735705954835,0.1742510782049468,0.3533461213309117,0.4261555939819616,-1.4381764365148815,-0.9199815562112823,-0.49485465815186835,-0.895392477197291
2021-03-01,AAPL,0.05385121774911972,3.407944235172229,2.47470328657933,0.30143917231663403,-1.3154136206241491,-1.1451428718950307,-0.5581298242618048,0.09708547865395711,-0.4735579004828082,-1.9243890429533357,10.334328026452573,2.582174821811555,-0.28466119335846973,8.52278898728998,3.56557971112478,-0.06571210738549087,-0.18679425789680337,0.9137527918091837,0.08373484570931244,1.0816028105827145,0.9328383203119033,0.22188356120467195,0.8618336391076046,-0.09832747297360257,-0.39452021969385154,0.5453426341827828,0.7390810351509879,-1.3992622312861527,0.2078991808274386,-0.3011243538264909,0.001962409057584551,-1.1408261147377714,-0.3336884888257972,-0.581180512136405,-0.8015215716950768
