Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-01-19,AAPL,0.005427107477730786,0.005427107477730786,-0.008377952062475491,-0.008916063998898327,-0.012209271202712313,0.00015651570959285266,14.449095900145036,42.21774625009278,6.305625462106117,1.8752624476352093,3.301756993037613,8.0,1.0,45.0,443.0,72.0,15382.0,0.1348822370637208,-0.2137878585730988,-0.23543819937491767,0.1696443326072767,-0.15658682516310357,-0.11957814720592574,-0.9060983983799816,-0.21483574654906984,-0.024652892847468705,-0.1544491425156594,-0.36913516287691905,0.018328656728142906,0.098487809800265,-0.1420634406224454,0.06699224925895046,0.3874472313148798,0.3085556070055796,0.29380015278693494
2021-01-20,AAPL,0.0328561127128284,0.0328561127128284,0.038461533845552065,0.025077605986089102,0.007785698154561205,0.02587414071496741,-7.072770910287026,48.41628219885649,39.63895879543945,1.7338790176173868,3.3987746122570246,7.0,2.0,50.0,363.0,71.0,17437.0,-0.0903869114284004,-0.17308665111838334,-0.22773181781221322,0.3401687531066792,-0.06592001775213112,-0.12237581793801965,0.8859596736729144,-0.14868387650698417,-0.002934027243284504,-0.1072355541400612,-0.19829060452990246,-0.003792608824617685,-0.0376693456136684,-0.11561201758579587,0.05926374587264217,0.3689250134241138,0.3461062391309221,0.2958342812579791
2021-01-21,AAPL,0.03665830782882318,0.03665830782882318,0.07071887003553701,0.04568718584631615,0.08112161743166002,0.08060943596934744,-22.221327121787986,55.321337486135015,72.97229212877278,1.717893238078395,3.701719239213554,8.0,10.0,85.0,541.0,111.0,14976.0,-0.6588142830878496,-0.2482787866535639,-0.25151219247061074,0.0014772550202906,-0.012696928036665226,-0.11160683112831657,0.3411381061188877,-0.10007639745250341,-0.013179269796293667,0.390611831843853,-0.16993821877054885,0.006289312626708243,0.1259613524698519,-0.056180201993347056,0.04352043524970016,0.4447299856151389,0.36289581826963346,0.29641199664578555
2021-01-22,AAPL,0.016073736286376095,0.016073736286376095,0.05332128008794457,0.07881470307564431,0.06225182759899117,0.0845356933467607,-24.172774435933285,58.47832040670997,99.99999999999982,1.8125267611541394,3.782310852916492,9.0,11.0,86.0,720.0,57.0,8793.0,-0.4446551153022383,-0.2857363358323298,-0.24172635215755203,-0.3469819096434448,-0.04833292577452658,-0.1008886521510827,-0.3899000655351715,-0.19321687403050328,-0.009669963524842033,0.0795855940404263,-0.04501183215359404,0.016009325035216092,0.2681091013689931,0.01562771700531538,0.044797259816005575,0.206995734109378,0.3472453009010684,0.2958683883181627
2021-01-25,AAPL,0.027683832904034755,0.027683832904034755,0.04420255181990629,0.12411513964960474,0.08231726517209492,0.0837124118697361,-7.27669087537673,61.017176768182765,99.99999999999982,2.0288267146349996,4.122860295690872,16.0,10.0,234.0,4068.0,184.0,43644.0,-0.2885635154088959,-0.2695075176327325,-0.23065365414881558,-0.0559814358712174,0.021665399043916945,-0.08229153664376916,0.2945556936785579,0.045131001911041545,-0.01162136878990997,0.2992669727653265,0.10155594039877698,0.01904628561423736,0.2111889716847885,0.13321557794204605,0.04821828574663316,0.2019826409469795,0.32201612108209793,0.3014749724774056
2021-01-26,AAPL,0.0016792995818566414,0.0016792995818566414,0.029409621934911367,0.11992491286447327,0.10993959066741299,0.09315818817036114,-1.8873154652745256,62.90695823228628,99.99999999999982,2.309251069640326,4.037656555610832,11.0,6.0,67.0,3415.0,55.0,16049.0,-0.113453827121041,-0.3191747304696849,-0.2284618615106737,0.0825694784183394,0.004250428206129484,-0.0711380967695123,-0.1900821326610943,0.18833425505481902,-0.01833170407550498,0.1459190947934985,0.16162958786060858,0.0268271088233386,0.5187580142244881,0.2172696188268907,0.06909894266146129,0.7720389191370116,0.3989344586465243,0.3227950716578696
2021-01-27,AAPL,-0.007683752971338942,-0.007683752971338942,-0.006017356712634148,0.07596757458176717,0.10295026547093689,0.07645674202136576,3.365035728976494,65.22154526383503,87.35537996783005,2.5923538439273734,4.027109615184947,18.0,5.0,198.0,4294.0,102.0,17808.0,-0.2992792821799715,-0.36095320461999914,-0.2441797817074633,-0.0436906508273548,-0.07252145258067731,-0.03253355970499722,0.1293667200952768,0.03701566433929148,-0.01032613478566742,0.1254109073430299,0.20815888015722678,0.0325352237503523,0.1263979606557765,0.2500830800807797,0.0634007987439537,0.1490855164284683,0.35496655924739523,0.30644983493115036
2021-01-28,AAPL,-0.03498522670784365,-0.03498522670784365,-0.04240016183951323,0.0016073736286374984,0.047367995852649614,0.0029262849465221397,17.253563966981062,58.26799258743548,54.02204663449671,2.7770927187386887,4.1223161148397045,17.0,11.0,122.0,1919.0,125.0,43815.0,-0.392901467926362,-0.3077706415877016,-0.2626356560075164,-0.1552941004252609,-0.10387572366978762,-0.08105738838704603,-0.4471787031401288,-0.12064769751251181,-0.04373880812761906,0.1597895988009192,0.16199443354864002,0.022779597707700643,-0.2477696083518389,0.1753368879164415,0.04024159563674905,0.0554423383374354,0.27710902979185453,0.292312124399809
2021-01-29,AAPL,-0.037420597863168426,-0.037420597863168426,-0.0710966564712261,-0.05112533426259025,0.023659940773504973,-0.021576247561897244,24.514359099693046,51.430967562399964,20.688713301163375,2.8023191455422785,4.319292794067114,8.0,7.0,119.0,3019.0,86.0,30530.0,-0.6701411018148065,-0.3528678388902152,-0.26978568754504356,-0.2838199053658172,-0.0912433228142621,-0.08708498809832758,0.0543047031387686,-0.03180674377772381,-0.030899703493308537,0.0236810038664511,0.15081351551384498,0.02583608608388746,0.0991117029792536,0.14153740823849362,0.027518341735228116,0.1661875654528599,0.26894739606055096,0.28747619730898044
2021-02-01,AAPL,0.01652010127968695,0.01652010127968695,-0.021518688650127515,-0.061432961739322556,0.0550574172849172,0.003140877693024402,18.676756783191703,52.75296214712666,5.009696422910204,2.7546373069699603,4.3286298949931235,13.0,8.0,128.0,2514.0,210.0,57062.0,-0.1073604059190704,-0.3166272169922501,-0.27585122231326714,-0.0306883190686886,-0.08618469945375634,-0.09502055124913454,-0.1911674310686066,-0.12895136872715668,-0.058067920022640405,-0.14211759227328,0.06253660250612367,-0.01137881644507333,-0.0226202688590435,0.0947755601297272,0.010689796637661184,0.1174060127218564,0.2520320704155263,0.2769786589826396
2021-02-02,AAPL,0.0063367087176327,0.0063367087176327,0.022961493067114702,-0.0570689994408522,0.05601191863841426,0.017333657468078245,2.1136286116161003,49.07393616506522,12.905896274582915,2.6710405162071647,4.174441914561137,5.0,2.0,39.0,1000.0,85.0,21843.0,0.4776481226086616,-0.19840682704630958,-0.24400673467269124,0.2766505876556039,-0.04736847760630345,-0.08658081938134067,0.1537624318152666,-0.06018245583188453,-0.06331994073336486,0.2447920609265566,0.08231119573273529,-0.014532129008348629,-0.0270461614488653,-0.014385275004943476,-0.012566215592899008,0.4080143765254166,0.17922716189320725,0.2844062936585153
2021-02-03,AAPL,-0.007778376242906226,-0.007778376242906226,-0.001490956829821033,-0.05715891353467284,0.014466437020136391,0.035005012372341326,-5.908312345780203,41.85390930371961,23.522605357966498,2.5464751840350237,4.03055346795744,8.0,3.0,92.0,1144.0,75.0,24664.0,-0.0704602893674745,-0.1526430284838102,-0.21422569735310656,-0.1235706250881776,-0.063344472458468,-0.06462368877425616,0.0141354296356439,-0.08322871392381112,-0.045262792615361966,0.330604188144207,0.12334985189297072,-0.004715996389435991,0.0132437915732106,-0.03701610882145666,-0.019734214731012882,0.5417489172566025,0.2577598420588341,0.2925172421733041
2021-02-04,AAPL,0.025757778746879012,0.025757778746879012,0.01777904880969805,0.0021883657434667025,0.003799256893490144,0.04869861194047753,-18.204541849188388,46.35261954933305,51.84624226838945,2.452000238657296,3.9897990384660607,8.0,4.0,59.0,844.0,88.0,30089.0,0.2384590781293809,-0.026370919272661615,-0.2084816646730644,0.2415417460724711,0.016022696841078397,-0.05535932699571589,0.519373188028112,0.11008166430983705,0.005600008790017493,0.3351489091292023,0.15842171395862734,0.014259205471698597,-0.2094448421737333,-0.029351155585835537,-0.04588175414201853,0.480904574638773,0.3428522893191016,0.3028579413175439
2021-02-05,AAPL,-0.004585522131241526,-0.004585522131241526,0.021054143751142007,0.03637456463136379,-0.016610431406661297,0.08025273424305523,-20.420033230746334,47.64013384816311,69.76195603940656,2.3656979330375334,3.816241789903753,6.0,4.0,49.0,766.0,73.0,14128.0,0.3021325732891758,0.16808381574813486,-0.17886634088603012,0.0652340690915783,0.0858334917325575,-0.03660702657869474,-0.2818529370706528,0.042850136267952775,-0.026980109219152636,0.3505650768056512,0.22379852854646734,0.02192031385752925,0.2916480799194665,0.009156119802207041,-0.019048375810039316,0.3888310812220857,0.3873809924729468,0.3044472074966512
2021-02-08,AAPL,0.0010968789214593766,0.0010968789214593766,-0.0034936729723519244,0.020650099038800995,-0.04205145944468558,0.04575317428155068,-18.422966752208993,55.46556215275237,86.46589559684104,2.286043593495426,3.689367986690762,19.0,4.0,106.0,967.0,183.0,34177.0,0.0972520916869765,0.2090063152693442,-0.17895142972326605,0.1229243279483757,0.11655602113597034,-0.044333363597416284,0.1021717188414186,0.10151796624995782,-0.03100778927571648,-0.1481262794695794,0.22259679110720745,-0.0028276695052724017,0.0409665711529279,0.021873487804601324,-0.0013333782181553708,0.2950815784856451,0.4229161056257046,0.3162119197703697
2021-02-09,AAPL,-0.006573728224378961,-0.006573728224378961,-0.005484059886844417,0.007556033574082077,-0.049944181142584365,0.029988575263614203,3.5955226392282356,57.7875348911139,68.63723110608512,2.195162206204979,3.570841614734056,8.0,4.0,46.0,803.0,71.0,13015.0,-0.2136322769802064,0.07075023535157063,-0.18155309084696428,-0.0729083743062801,0.04664422874359355,-0.05153194292030772,-0.0633881518151611,0.05808784952387228,-0.0053452726217352396,0.0247887442819774,0.17859612777829165,0.005602306968733503,0.0125756936925325,0.029797858832880886,0.003299828984509925,0.1984688833219331,0.3810070069850079,0.3070661613245054
2021-02-10,AAPL,-0.004558452630158305,-0.004558452630158305,-0.011102214825822854,0.010825719888100771,-0.04695198003360668,0.04969765757823441,18.491037532005898,53.413464945068675,42.82531748339531,2.087113196693152,3.5007823277301724,3.0,5.0,37.0,702.0,81.0,10469.0,0.2405235674232244,0.1329470067097104,-0.145836777917352,0.5375524992123246,0.178868853603694,-0.010845272851718895,-0.0240041337907314,0.050459936838597216,-0.007951648704859487,0.318485277146101,0.17617234557867043,0.027880667600937374,0.2942355896508701,0.08599621844841279,0.03558711427679917,0.0987180693945261,0.29240083741259254,0.3065399639069582
2021-02-11,AAPL,-0.0019203376025409558,-0.0019203376025409558,-0.006470036464704121,-0.01644948334577412,-0.014297115088159007,0.04914597578472879,18.71451843078532,53.558512033065675,15.504668842577246,1.9650629481234254,3.4378689555485527,4.0,3.0,31.0,235.0,72.0,12914.0,-0.1786248483695089,0.049530221409932434,-0.14034782075866303,-0.0491052723955363,0.12073944991009251,-0.0077947961111166685,0.454350097104907,0.0374553186539562,-0.01275404043617279,0.306246692314744,0.17039190221577877,0.08824757418140823,0.3597099690019066,0.19982718068354077,0.06080789664817168,0.2748461452678645,0.25118915153841087,0.3110006445007898
2021-02-12,AAPL,0.0017759951580194056,0.0017759951580194056,-0.00014775295480551343,-0.01016378652734562,0.02584107479407982,0.034227181208875246,9.527279970412593,58.31632843172792,4.542096636217297,1.8399851979438557,3.323735197144415,7.0,3.0,32.0,794.0,73.0,10053.0,-0.4478708694555929,-0.1004704671390213,-0.14820578571312237,-0.1502175763515489,0.07764912082146709,-0.002346195291807621,0.1491778645043572,0.12366147896895821,-0.0103217950238931,0.2790008932352066,0.15607906550168985,0.08968333561893783,0.2662992619748461,0.1947574170946167,0.08164108652756398,0.1786275797062125,0.20914845123523623,0.3023266202048198
2021-02-16,AAPL,-0.016103957704172722,-0.016103957704172722,-0.014356563097060904,-0.027171142511134505,-0.00708213025618587,0.03320144796919977,6.365543791439446,46.63355614357046,4.542096636217297,1.6805924423694436,3.3163256273986086,5.0,3.0,61.0,633.0,66.0,18889.0,-0.0992623904719949,-0.13977336357081555,-0.14067697719234076,0.1598285494372248,0.08502996511923691,0.013302874726828704,0.4690031837671995,0.1970277719541144,0.008402055757648403,0.5842815277477106,0.30256062694514785,0.14346085308522633,0.5671760074049369,0.2999993043450185,0.11297949133848094,0.3165681899031383,0.21344577351873487,0.3038180425358167
2021-02-17,AAPL,-0.017644012767020212,-0.017644012767020212,-0.033463832035860896,-0.03801189896148016,-0.03074308457216557,0.029101753704612987,5.592631628133937,45.0050000763277,4.542096636217297,1.4667239528409586,3.3451595983489315,12.0,3.0,53.0,728.0,66.0,18433.0,-0.2716322812872628,-0.15137336443222685,-0.136006723615216,0.0236553629705061,0.10434271257459413,0.033761371057016376,0.1364768538624047,0.23700077308962753,0.057623986228675594,-0.4221352531264226,0.21317582746346786,0.14400545484094565,0.4771772940181806,0.3929196244101481,0.15364271167262597,0.0544026028967096,0.18463251743369016,0.2907834741003347
2021-02-18,AAPL,-0.008636423537534132,-0.008636423537534132,-0.02612805513739669,-0.041952822966151326,-0.031581272587997256,0.014707070764945929,4.87083580445924,45.80271618260004,-1.8237263551175906e-13,1.208551183200291,3.3512191038798114,9.0,5.0,37.0,424.0,64.0,10050.0,-0.3962608055315084,-0.2787302390231734,-0.16129924945308408,-0.2747990002648698,-0.058127587320844755,0.012597402825009398,-0.1545946270227431,0.21088267444322523,0.0934098801028298,0.0757251266390085,0.16462379736204935,0.1549661343245013,0.158481181117424,0.3657687427034589,0.15649953887820495,0.0877592384480869,0.18244075124440234,0.2765126172971541
2021-02-19,AAPL,0.0012334314627955312,0.0012334314627955312,-0.0074136445112557015,-0.038925550030036504,-0.05473472818886649,-0.01635994608861635,-3.0009999273748384,49.92703680165063,1.2228289905397172,0.9359411812198564,3.2482751437533515,9.0,2.0,62.0,553.0,68.0,11550.0,-0.0675968321868115,-0.2565246357866339,-0.160214007584437,-0.3041586205363274,-0.10913825694900296,-0.01808485306275282,0.0729953683912753,0.1346117287004989,0.054697294137037465,-0.4164542122744023,0.020083616444220086,0.14024143631810407,0.3422658789401432,0.3622799246911062,0.17459169242838646,0.2814036342103367,0.18375224903289675,0.27234493257268855
2021-02-22,AAPL,-0.029798993321709433,-0.029798993321709433,-0.028602316874836387,-0.06921766606459623,-0.07867793901014009,-0.07941839340229873,0.8894661038873934,43.99565568352779,1.2228289905397172,0.6046961573604077,3.321255250847141,12.0,8.0,105.0,1191.0,155.0,55082.0,-0.0209337159370382,-0.171137205082923,-0.1298387424820174,-0.0462258815920601,-0.08833991799710522,-0.020356430996674283,0.126801258418709,0.13013640748336924,0.0444907775798861,-0.0604965967359021,-0.04781588155000165,0.11876008257621098,0.4956051278100424,0.4081410978581454,0.19219377696839557,0.294164010221047,0.20685953513586366,0.2651751242205889
2021-02-23,AAPL,-0.0011111062670511318,-0.0011111062670511318,-0.030876989740528882,-0.05503417446275183,-0.08070997557657622,-0.09498817874561727,-4.713940281154358,54.94131404986319,1.2228289905397172,0.2504524158875993,3.6783084254169327,9.0,5.0,91.0,1614.0,86.0,15287.0,-0.3050250308588147,-0.21228973316028696,-0.12318969084185435,-0.2238684112413062,-0.1650793101328114,-0.014493883453715302,-0.4017181728035212,-0.044007863830774895,0.043928010567107545,-0.3519436158239842,-0.23506091026434062,0.09821107258266763,0.3771561876705864,0.3701371339112754,0.1973864953637095,0.6538656912733121,0.27431903540989844,0.28645464599030007
2021-02-24,AAPL,-0.004052138358153767,-0.004052138358153767,-0.005158742268880245,-0.04195963021576188,-0.0783765639530194,-0.12293590764012452,-9.353140552686245,57.168695650089596,-1.8237263551175906e-13,-0.10834405187421359,3.674857627417007,7.0,6.0,51.0,805.0,59.0,19844.0,0.0614975901054484,-0.1456637588817447,-0.10652011438879036,0.1612210481959794,-0.13756617308771674,-0.004150908021944026,0.2106116497889161,-0.029180904645472617,0.039930675143791276,-0.2383302832022309,-0.19829991627950225,0.07261120325087916,0.0856452304059258,0.29183072118882436,0.19140822196947796,0.1789687857444988,0.29923227197945623,0.28535874812351525
2021-02-25,AAPL,-0.0347826139882379,-0.0347826139882379,-0.03869380838205316,-0.0672269555064745,-0.10635941790970926,-0.15486172975146162,-6.934630552750207,51.52779459801773,-1.8237263551175906e-13,-0.5204997018389644,3.835224808954743,11.0,14.0,49.0,332.0,77.0,20691.0,-0.1338145958937027,-0.09317451695418358,-0.10748967480653615,-0.0405004535039717,-0.09070646373553713,-0.010011380970625507,-0.1069097475680921,-0.019643928754542416,0.043891264910124704,-0.164148569772286,-0.24627465556176115,0.05784607636679419,0.4789173992806022,0.35591796482146004,0.1895110498292929,0.0605733448503846,0.29379509325991576,0.2514794350622473
2021-02-26,AAPL,0.002231624739467808,0.002231624739467808,-0.03262861099064962,-0.06629701474299621,-0.1026419170088122,-0.14641697719151492,4.4558486830577095,48.330116829909656,3.9288646795415114,-0.9389998886642386,3.8369945090545157,8.0,6.0,54.0,538.0,68.0,20809.0,-0.700936320819892,-0.21984241468079965,-0.12661620045605618,-0.3641843356890604,-0.10271160676608374,-0.025272985011659106,-0.1362260437260071,-0.061488211177998894,0.031243990442444525,-0.2164961023566624,-0.20628303357821318,0.04156479019061837,0.3880646473076492,0.3650777184949613,0.20197136824128684,0.0601060183803752,0.24953557009392346,0.2472423161075762
2021-03-01,AAPL,0.05385121774911972,0.05385121774911972,0.056203018198366816,0.014206356472439285,-0.055994640430460874,-0.06783861456558249,-6.155117181024188,54.38497220224775,37.26219801287484,-1.2332157495542906,4.03935191333243,14.0,5.0,150.0,1874.0,209.0,59592.0,0.1093161982883299,-0.19379243183572603,-0.1027010734934518,0.2260114098233836,-0.04826414848299499,-0.00711557976172365,-0.0524781644344329,-0.09734409574862728,0.0500392541903348,0.2157390631735325,-0.15103590159632627,0.04422905039883805,0.2563000570763526,0.3172167043482233,0.2259746856426293,0.2286667309171937,0.23643611423315286,0.2554910967066123
2021-03-02,AAPL,-0.02089363917220921,-0.02089363917220921,0.03183243066427632,-0.0058795317033286665,-0.060590130992560165,-0.051833916484382625,-12.423530462787802,50.384935873667956,62.45812807520008,-1.473896834376888,4.015826711271018,7.0,2.0,46.0,630.0,56.0,11196.0,-0.5968027789411801,-0.2521479814521991,-0.09920877240423148,-0.2548489528042929,-0.05446025679559234,-0.005736010592127259,-0.1732803131453694,-0.051656523816996924,0.0392018724625187,0.045240415725857,-0.07159909528635802,0.04525568905880976,0.2715947904324502,0.2961044249005961,0.23418816599754347,0.3264586985959897,0.17095471569768836,0.26312305542771375
2021-03-03,AAPL,-0.024456562666370862,-0.024456562666370862,-0.044839215242836405,-0.026246517395902336,-0.06710485344728057,-0.09005518030430903,-2.376455577162723,49.37138411278253,75.54226543146729,-1.7138677450959452,4.005410713793233,8.0,5.0,53.0,1057.0,72.0,13097.0,-0.6192221719538793,-0.38829193386406463,-0.12358314221541286,-0.5547550574410707,-0.19765547792300237,-0.03069156956224069,-0.5031774500384927,-0.19441434378247868,0.024344252511571754,-0.1064600504934787,-0.045225048744607574,0.046953667238800297,0.2199219363662705,0.322959766092665,0.24573779481779648,0.3377745012247197,0.20271585879373255,0.27361679297546915
2021-03-04,AAPL,-0.015811898605432195,-0.015811898605432195,-0.039881756582685,-0.007108030626795214,-0.07385713487458345,-0.11008228487329463,19.323694582577108,41.08962532091471,53.49670159650324,-1.967699637162291,4.075023929060793,12.0,2.0,59.0,842.0,75.0,13978.0,-0.4109415317264697,-0.443717321030618,-0.16589693527899052,-0.2459956961683929,-0.23875452645588657,-0.05557948783957387,-0.4306540749967099,-0.25916320926820224,-0.0034851049556652277,-0.0486157778650522,-0.022118490363160815,0.03298186539158083,0.2344883086651995,0.27407394796958445,0.25819181720418055,0.0645504141286879,0.2035112726493932,0.2572613661946725
2021-03-05,AAPL,0.01073837463598748,0.01073837463598748,-0.005243318060376145,0.0013194460654477602,-0.065065044012802,-0.09347472035427185,14.056031102535744,42.26355505897699,37.284315298436134,-2.1918470399001455,4.096093844598024,6.0,3.0,48.0,535.0,54.0,7770.0,-0.3510041870176792,-0.3737308942701755,-0.17925616850042886,-0.6240758830681443,-0.29073283593170335,-0.07941307155290563,-0.060225489238898,-0.24396309837078042,-0.007026101092548176,0.1693851401408514,0.05505775813634195,0.025304767867611516,0.2797002082282072,0.252401060153696,0.27088021799727563,0.0601760193547409,0.20352527284426633,0.234329323437441
